game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
7,english,A,13,white,Ne4,c3e4,r1bqkb1r/ppp2ppp/1nn5/4p3/4N3/5NP1/PP1PPPBP/R1BQK2R b KQkq - 5 7,223.85679103899747,9263,4.0,57600.0,257795.0,374.0,0.2237095840391703,0,41,5,False,False,False,0.22291750000000002,0.6687525000000001,0.0
7,english,B,14,black,Bg4,c8g4,r2qkb1r/ppp2ppp/1nn5/4p3/4N1b1/5NP1/PP1PPPBP/R1BQK2R w KQkq - 6 8,244.26733300788328,9707,4.0,68864.0,282455.0,869.0,0.24397637497168034,0,29,6,False,False,False,,,
7,english,A,15,white,Nfg5,f3g5,r2qkb1r/ppp2ppp/1nn5/4p1N1/4N1b1/6P1/PP1PPPBP/R1BQK2R b KQkq - 7 8,660.3844579658471,8703,5.0,183552.0,278116.0,1564.0,0.660237165982835,0,46,7,False,False,False,0.2199725,0.6599174999999999,1.0
7,english,B,16,black,Nd4,c6d4,r2qkb1r/ppp2ppp/1n6/4p1N1/3nN1b1/6P1/PP1PPPBP/R1BQK2R w KQkq - 8 9,241.1322090192698,9566,4.0,66816.0,277613.0,381.0,0.2408389170304872,0,30,8,False,False,False,,,
7,english,A,17,white,Bf3,g2f3,r2qkb1r/ppp2ppp/1n6/4p1N1/3nN1b1/5BP1/PP1PPP1P/R1BQK2R b KQkq - 9 9,207.67041703220457,8595,4.0,50688.0,244551.0,502.0,0.20751745905727148,0,47,9,False,False,False,0.20667249999999998,0.6200174999999999,0.0
7,english,B,18,black,Qd7,d8d7,r3kb1r/pppq1ppp/1n6/4p1N1/3nN1b1/5BP1/PP1PPP1P/R1BQK2R w KQkq - 10 10,237.45374998543411,9429,4.0,68864.0,290564.0,858.0,0.2371687910053879,0,26,10,False,False,False,,,
7,english,A,19,white,Bxg4,f3g4,r3kb1r/pppq1ppp/1n6/4p1N1/3nN1B1/6P1/PP1PPP1P/R1BQK2R b KQkq - 0 10,204.90337500814348,8490,5.0,54272.0,265376.0,603.0,0.20475404197350144,3,44,0,True,False,False,0.20410750000000003,0.6123225000000001,0.0
7,english,B,20,black,Qxg4,d7g4,r3kb1r/ppp2ppp/1n6/4p1N1/3nN1q1/6P1/PP1PPP1P/R1BQK2R w KQkq - 0 11,234.0271249995567,9295,4.0,77568.0,332087.0,866.0,0.23373345896834508,0,27,0,True,False,False,,,
7,english,A,21,white,e3,e2e3,r3kb1r/ppp2ppp/1n6/4p1N1/3nN1q1/4P1P1/PP1P1P1P/R1BQK2R b KQkq - 0 11,605.2431249991059,7985,5.0,186368.0,308121.0,2205.0,0.6050946250325069,0,49,0,False,False,False,0.2016375,0.6049125,1.0
7,english,B,22,black,Qd7,g4d7,r3kb1r/pppq1ppp/1n6/4p1N1/3nN3/4P1P1/PP1P1P1P/R1BQK2R w KQkq - 1 12,230.3725000238046,9164,4.0,74752.0,325081.0,587.0,0.23009145795367658,0,32,1,False,False,False,,,
7,english,A,23,white,exd4,e3d4,r3kb1r/pppq1ppp/1n6/4p1N1/3PN3/6P1/PP1P1P1P/R1BQK2R b KQkq - 0 12,190.948166011367,7894,4.0,47616.0,249886.0,330.0,0.1908039579866454,3,39,0,True,False,False,0.18962,0.56886,0.0
7,english,B,24,black,exd4,e5d4,r3kb1r/pppq1ppp/1n6/6N1/3pN3/6P1/PP1P1P1P/R1BQK2R w KQkq - 0 13,227.44858305668458,9037,4.0,65536.0,288686.0,721.0,0.22716800001217052,2,32,0,True,False,False,,,
7,english,A,25,white,d3,d2d3,r3kb1r/pppq1ppp/1n6/6N1/3pN3/3P2P1/PP3P1P/R1BQK2R b KQkq - 0 13,563.3032919722609,7431,5.0,148224.0,263310.0,1629.0,0.5631580000044778,2,37,0,False,False,False,0.18745875,0.56237625,1.0
7,english,B,26,black,h6,h7h6,r3kb1r/pppq1pp1/1n5p/6N1/3pN3/3P2P1/PP3P1P/R1BQK2R w KQkq - 0 14,224.7325839707628,8912,4.0,60416.0,269349.0,908.0,0.22445541602792218,2,37,0,False,False,False,,,
7,english,A,27,white,O-O,e1g1,r3kb1r/pppq1pp1/1n5p/6N1/3pN3/3P2P1/PP3P1P/R1BQ1RK1 b kq - 1 14,176.96795897791162,7354,4.0,47616.0,269644.0,548.0,0.17683062504511327,2,38,1,False,False,False,0.17646250000000002,0.5293875000000001,0.0
7,english,B,28,black,hxg5,h6g5,r3kb1r/pppq1pp1/1n6/6p1/3pN3/3P2P1/PP3P1P/R1BQ1RK1 w kq - 0 15,220.89770901948214,8791,5.0,67072.0,304208.0,624.0,0.22062829101923853,-1,32,0,True,False,False,,,
7,english,A,29,white,Nxg5,e4g5,r3kb1r/pppq1pp1/1n6/6N1/3p4/3P2P1/PP3P1P/R1BQ1RK1 b kq - 0 15,524.5445409673266,6929,5.0,131072.0,250051.0,1456.0,0.5243986249552108,0,41,0,True,False,False,0.17463375,0.52390125,1.0
7,english,B,30,black,O-O-O,e8c8,2kr1b1r/pppq1pp1/1n6/6N1/3p4/3P2P1/PP3P1P/R1BQ1RK1 w - - 1 16,218.43279100721702,8673,4.0,59392.0,272453.0,473.0,0.21815254201646894,0,31,1,False,False,False,,,
7,english,A,31,white,Bf4,c1f4,2kr1b1r/pppq1pp1/1n6/6N1/3p1B2/3P2P1/PP3P1P/R2Q1RK1 b - - 2 16,165.3002499951981,6864,4.0,42496.0,257620.0,153.0,0.16516191698610783,0,36,2,False,False,False,0.16456375,0.49369125,0.0
7,english,B,32,black,Nd5,b6d5,2kr1b1r/pppq1pp1/8/3n2N1/3p1B2/3P2P1/PP3P1P/R2Q1RK1 w - - 3 17,215.3497909894213,8557,4.0,67584.0,314408.0,452.0,0.215093708015047,0,36,3,False,False,False,,,
7,english,A,33,white,Rc1,a1c1,2kr1b1r/pppq1pp1/8/3n2N1/3p1B2/3P2P1/PP3P1P/2RQ1RK1 b - - 4 17,489.93870796402916,6474,5.0,136192.0,278209.0,1328.0,0.4897770840325393,0,40,4,False,False,False,0.16299625,0.48898875,1.0
7,english,B,34,black,f6,f7f6,2kr1b1r/pppq2p1/5p2/3n2N1/3p1B2/3P2P1/PP3P1P/2RQ1RK1 w - - 0 18,212.364292005077,8445,4.0,67584.0,318883.0,320.0,0.2120988750248216,0,39,0,False,False,False,,,
7,english,A,35,white,Bxc7,f4c7,2kr1b1r/ppBq2p1/5p2/3n2N1/3p4/3P2P1/PP3P1P/2RQ1RK1 b - - 0 18,154.4623330119066,6419,4.0,41216.0,267414.0,447.0,0.15432891703676432,1,39,0,True,False,False,0.15373375,0.46120125,0.0
7,english,B,36,black,Nxc7,d5c7,2kr1b1r/ppnq2p1/5p2/6N1/3p4/3P2P1/PP3P1P/2RQ1RK1 w - - 0 19,209.47433297988027,8335,5.0,67072.0,320765.0,613.0,0.20922895899275318,-2,35,0,True,False,False,,,
7,english,A,37,white,Rxc7+,c1c7,2kr1b1r/ppRq2p1/5p2/6N1/3p4/3P2P1/PP3P1P/3Q1RK1 b - - 0 19,457.65125000616536,6062,5.0,126208.0,275972.0,1930.0,0.45752266701310873,1,3,0,True,True,False,0.15245124999999998,0.45735374999999995,1.0
7,english,B,38,black,Kxc7,c8c7,3r1b1r/ppkq2p1/5p2/6N1/3p4/3P2P1/PP3P1P/3Q1RK1 w - - 0 20,207.05779100535437,8228,5.0,63744.0,308416.0,1151.0,0.20682791696162894,-4,30,0,True,False,False,,,
7,english,A,39,white,Qc2+,d1c2,3r1b1r/ppkq2p1/5p2/6N1/3p4/3P2P1/PPQ2P1P/5RK1 b - - 1 20,432.4479589704424,5729,5.0,123392.0,285544.0,2355.0,0.4323192079900764,-4,5,1,False,True,False,0.14394875000000001,0.43184625000000004,1.0
7,english,B,40,black,Kb8,c7b8,1k1r1b1r/pp1q2p1/5p2/6N1/3p4/3P2P1/PPQ2P1P/5RK1 w - - 2 21,204.241625033319,8124,5.0,58112.0,285037.0,768.0,0.2040132919792086,-4,35,2,False,False,False,,,
7,english,A,41,white,Nf3,g5f3,1k1r1b1r/pp1q2p1/5p2/8/3p4/3P1NP1/PPQ2P1P/5RK1 b - - 3 21,408.66766701219603,5421,5.0,126720.0,310327.0,1823.0,0.40853795903967693,-4,36,3,False,False,False,0.13606374999999998,0.40819124999999995,1.0
7,english,B,42,black,Qh3,d7h3,1k1r1b1r/pp4p1/5p2/8/3p4/3P1NPq/PPQ2P1P/5RK1 w - - 4 22,201.21874997857958,8023,4.0,64768.0,322454.0,1373.0,0.2009834159980528,-4,30,4,False,False,False,,,
7,english,A,43,white,Qc4,c2c4,1k1r1b1r/pp4p1/5p2/8/2Qp4/3P1NPq/PP3P1P/5RK1 b - - 5 22,129.38962498446926,5391,4.0,40192.0,311380.0,560.0,0.12926233402686194,-4,36,5,False,False,False,0.128725,0.38617500000000005,0.0
7,english,B,44,black,Bd6,f8d6,1k1r3r/pp4p1/3b1p2/8/2Qp4/3P1NPq/PP3P1P/5RK1 w - - 6 23,199.30341601138934,7924,4.0,61696.0,310108.0,1049.0,0.19907654100097716,-4,34,6,False,False,False,,,
7,english,A,45,white,a3,a2a3,1k1r3r/pp4p1/3b1p2/8/2Qp4/P2P1NPq/1P3P1P/5RK1 b - - 0 23,384.5175000024028,5107,4.0,118272.0,307855.0,1805.0,0.38437975000124425,-4,42,0,False,False,False,0.12803625,0.38410875,1.0
7,english,B,46,black,Qh5,h3h5,1k1r3r/pp4p1/3b1p2/7q/2Qp4/P2P1NP1/1P3P1P/5RK1 w - - 1 24,196.23991602566093,7827,4.0,60416.0,308460.0,528.0,0.19599316595122218,-4,37,1,False,False,False,,,
7,english,A,47,white,Kg2,g1g2,1k1r3r/pp4p1/3b1p2/7q/2Qp4/P2P1NP1/1P3PKP/5R2 b - - 2 24,334.4270830275491,4872,5.0,93419.0,279612.0,1947.0,0.3342925409669988,-4,44,2,False,False,False,0.1212675,0.36380250000000003,1.0
7,english,B,48,black,Be5,d6e5,1k1r3r/pp4p1/5p2/4b2q/2Qp4/P2P1NP1/1P3PKP/5R2 w - - 3 25,193.8011249876581,7734,4.0,52992.0,273956.0,894.0,0.19355504197301343,-4,40,3,False,False,False,,,
7,english,A,49,white,h4,h2h4,1k1r3r/pp4p1/5p2/4b2q/2Qp3P/P2P1NP1/1P3PK1/5R2 b - - 0 25,348.3139169984497,4624,4.0,94208.0,270743.0,1199.0,0.3481722919968888,-4,34,0,False,False,False,0.11571000000000001,0.34713000000000005,1.0
7,english,B,50,black,Qf5,h5f5,1k1r3r/pp4p1/5p2/4bq2/2Qp3P/P2P1NP1/1P3PK1/5R2 w - - 1 26,192.037166969385,7642,4.0,51968.0,271137.0,749.0,0.19179837498813868,-4,40,1,False,False,False,,,
7,english,A,51,white,Nxe5,f3e5,1k1r3r/pp4p1/5p2/4Nq2/2Qp3P/P2P2P1/1P3PK1/5R2 b - - 0 26,330.4442910011858,4393,4.0,90624.0,274532.0,1214.0,0.33030550001421943,-1,37,0,True,False,False,0.10979625000000001,0.32938875,1.0
7,english,B,52,black,fxe5,f6e5,1k1r3r/pp4p1/8/4pq2/2Qp3P/P2P2P1/1P3PK1/5R2 w - - 0 27,189.79695800226182,7552,4.0,56576.0,298676.0,617.0,0.18955974996788427,-4,35,0,True,False,False,,,
7,english,A,53,white,f3,f2f3,1k1r3r/pp4p1/8/4pq2/2Qp3P/P2P1PP1/1P4K1/5R2 b - - 0 27,105.04454199690372,4388,4.0,30720.0,293338.0,236.0,0.10491379100130871,-4,38,0,False,False,False,0.10433375,0.31300125,0.0
7,english,B,54,black,Rc8,d8c8,1kr4r/pp4p1/8/4pq2/2Qp3P/P2P1PP1/1P4K1/5R2 w - - 1 28,187.28933401871473,7464,4.0,57088.0,305380.0,577.0,0.18706045794533566,-4,36,1,False,False,False,,,
7,english,A,55,white,Qb3,c4b3,1kr4r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1P4K1/5R2 b - - 2 28,313.4897080017254,4175,4.0,92160.0,294282.0,2325.0,0.3133571249782108,-4,43,2,False,False,False,0.10421500000000002,0.31264500000000006,1.0
7,english,B,56,black,Rc6,c8c6,1k5r/pp4p1/2r5/4pq2/3p3P/PQ1P1PP1/1P4K1/5R2 w - - 3 29,184.67095796950161,7380,4.0,55040.0,298642.0,1482.0,0.18443091597873718,-4,30,3,False,False,False,,,
7,english,A,57,white,Rf2,f1f2,1k5r/pp4p1/2r5/4pq2/3p3P/PQ1P1PP1/1P3RK1/8 b - - 4 29,298.2066659606062,3977,4.0,89856.0,301686.0,958.0,0.2980421250103973,-4,49,4,False,False,False,0.0991325,0.2973975,1.0
7,english,B,58,black,Rc1,c6c1,1k5r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1P3RK1/2r5 w - - 5 30,183.03037498844787,7297,4.0,58624.0,320985.0,667.0,0.1827801670297049,-4,23,5,False,False,False,,,
7,english,A,59,white,Re2,f2e2,1k5r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1P2R1K1/2r5 b - - 6 30,284.0097079752013,3793,4.0,87296.0,307714.0,1611.0,0.2838724590255879,-4,49,6,False,False,False,0.09442999999999999,0.28328999999999993,1.0
7,english,B,60,black,Ka8,b8a8,k6r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1P2R1K1/2r5 w - - 7 31,180.3206669865176,7216,4.0,54784.0,304438.0,883.0,0.18008799996459857,-4,27,7,False,False,False,,,
7,english,A,61,white,Rc2,e2c2,k6r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1PR3K1/2r5 b - - 8 31,90.72837501298636,3802,3.0,27904.0,308601.0,529.0,0.09060287504689768,-4,42,8,False,False,False,0.09006,0.27018,0.0
7,english,B,62,black,Re1,c1e1,k6r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1PR3K1/4r3 w - - 9 32,178.69404196972027,7138,4.0,59136.0,331568.0,1425.0,0.1784716250258498,-4,28,9,False,False,False,,,
7,english,A,63,white,Rd2,c2d2,k6r/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1P1R2K1/4r3 b - - 10 32,271.72745805000886,3630,4.0,87808.0,323525.0,1797.0,0.2716004580142908,-4,44,10,False,False,False,0.09027375,0.27082125,1.0
7,english,B,64,black,Rf8,h8f8,k4r2/pp4p1/8/4pq2/3p3P/PQ1P1PP1/1P1R2K1/4r3 w - - 11 33,177.19091702019796,7061,4.0,60160.0,340188.0,469.0,0.17696937499567866,-4,24,11,False,False,False,,,
7,english,A,65,white,Qd5,b3d5,k4r2/pp4p1/8/3Qpq2/3p3P/P2P1PP1/1P1R2K1/4r3 b - - 12 33,86.75620902795345,3643,4.0,26880.0,310986.0,500.0,0.08662216702941805,-4,39,12,False,False,False,0.0862125,0.25863749999999996,0.0
7,english,B,66,black,Qc8,f5c8,k1q2r2/pp4p1/8/3Qp3/3p3P/P2P1PP1/1P1R2K1/4r3 w - - 13 34,175.1215829863213,6985,4.0,54272.0,310531.0,692.0,0.1748907080036588,-4,29,13,False,False,False,,,
7,english,A,67,white,Qc4,d5c4,k1q2r2/pp4p1/8/4p3/2Qp3P/P2P1PP1/1P1R2K1/4r3 b - - 14 34,260.52766700740904,3483,4.0,82432.0,316797.0,2009.0,0.26039329200284556,-4,39,14,False,False,False,0.08652125,0.25956375,1.0
7,english,B,68,black,Qf5,c8f5,k4r2/pp4p1/8/4pq2/2Qp3P/P2P1PP1/1P1R2K1/4r3 w - - 15 35,172.95545898377895,6913,4.0,55808.0,323349.0,931.0,0.17272495903307572,-4,30,15,False,False,False,,,
7,english,A,69,white,Qd5,c4d5,k4r2/pp4p1/8/3Qpq2/3p3P/P2P1PP1/1P1R2K1/4r3 b - - 16 35,84.0319589478895,3499,4.0,22016.0,262995.0,1042.0,0.08390220795990899,-4,39,16,False,False,False,0.08269750000000001,0.24809250000000002,0.0
7,english,B,70,black,Qf6,f5f6,k4r2/pp4p1/5q2/3Qp3/3p3P/P2P1PP1/1P1R2K1/4r3 w - - 17 36,171.73479101620615,6841,4.0,50688.0,295768.0,2253.0,0.17150025005685166,-4,30,17,False,False,False,,,
7,english,A,71,white,Rf2,d2f2,k4r2/pp4p1/5q2/3Qp3/3p3P/P2P1PP1/1P3RK1/4r3 b - - 18 36,249.7711250325665,3349,4.0,70144.0,281233.0,678.0,0.24961854197317734,-4,38,18,False,False,False,0.0830775,0.2492325,1.0
7,english,B,72,black,Rd8,f8d8,k2r4/pp4p1/5q2/3Qp3/3p3P/P2P1PP1/1P3RK1/4r3 w - - 19 37,169.31287496117875,6771,4.0,49408.0,292461.0,646.0,0.1690705000073649,-4,29,19,False,False,False,,,
7,english,A,73,white,Qc4,d5c4,k2r4/pp4p1/5q2/4p3/2Qp3P/P2P1PP1/1P3RK1/4r3 b - - 20 37,238.98583295522258,3210,4.0,66560.0,278948.0,962.0,0.2388205829774961,-4,42,20,False,False,False,0.07953875,0.23861625000000003,1.0
7,english,B,74,black,Rd1,e1d1,k2r4/pp4p1/5q2/4p3/2Qp3P/P2P1PP1/1P3RK1/3r4 w - - 21 38,167.315749975387,6704,4.0,46848.0,280610.0,928.0,0.16708041698439047,-4,30,21,False,False,False,,,
7,english,A,75,white,Qc2,c4c2,k2r4/pp4p1/5q2/4p3/3p3P/P2P1PP1/1PQ2RK1/3r4 b - - 22 38,229.56416697707027,3081,4.0,67328.0,293690.0,730.0,0.22943275002762675,-4,41,22,False,False,False,0.0762375,0.22871249999999999,1.0
7,english,B,76,black,Re1,d1e1,k2r4/pp4p1/5q2/4p3/3p3P/P2P1PP1/1PQ2RK1/4r3 w - - 23 39,165.56137497536838,6639,4.0,54528.0,330052.0,934.0,0.16533562500262633,-4,24,23,False,False,False,,,
7,english,A,77,white,Re2,f2e2,k2r4/pp4p1/5q2/4p3/3p3P/P2P1PP1/1PQ1R1K1/4r3 b - - 24 39,206.39045897405595,2974,5.0,59626.0,289341.0,1181.0,0.2062602910446003,-4,40,24,False,False,False,0.07315,0.21945000000000003,1.0
7,english,B,78,black,Ra1,e1a1,k2r4/pp4p1/5q2/4p3/3p3P/P2P1PP1/1PQ1R1K1/r7 w - - 25 40,164.3151660100557,6574,4.0,50176.0,306047.0,784.0,0.16408429201692343,-4,27,25,False,False,False,,,
7,english,A,79,white,Qc4,c2c4,k2r4/pp4p1/5q2/4p3/2Qp3P/P2P1PP1/1P2R1K1/r7 b - - 26 40,212.20687503227964,2862,4.0,58368.0,275473.0,980.0,0.21206883300328627,-4,41,26,False,False,False,0.07063250000000001,0.21189750000000004,1.0
7,english,B,80,black,Qf5,f6f5,k2r4/pp4p1/8/4pq2/2Qp3P/P2P1PP1/1P2R1K1/r7 w - - 27 41,163.01487502641976,6511,4.0,45056.0,276979.0,753.0,0.16279170796042308,-4,33,27,False,False,False,,,
7,english,A,81,white,Qc7,c4c7,k2r4/ppQ3p1/8/4pq2/3p3P/P2P1PP1/1P2R1K1/r7 b - - 28 41,68.41083301696926,2894,3.0,18176.0,267207.0,326.0,0.06825925002340227,-4,41,28,False,False,False,0.0679725,0.20391750000000003,0.0
7,english,B,82,black,Rf8,d8f8,k4r2/ppQ3p1/8/4pq2/3p3P/P2P1PP1/1P2R1K1/r7 w - - 29 42,160.92904203105718,6450,4.0,51456.0,320447.0,518.0,0.16070270899217576,-4,33,29,False,False,False,,,
7,english,A,83,white,Rf2,e2f2,k4r2/ppQ3p1/8/4pq2/3p3P/P2P1PP1/1P3RK1/r7 b - - 30 42,206.5397909609601,2787,5.0,61440.0,297923.0,980.0,0.20640629203990102,-4,39,30,False,False,False,0.06870875,0.20612625,1.0
7,english,B,84,black,g6,g7g6,k4r2/ppQ5/6p1/4pq2/3p3P/P2P1PP1/1P3RK1/r7 w - - 0 43,159.41775002283975,6391,4.0,50176.0,315453.0,853.0,0.1591927909757942,-4,30,0,False,False,False,,,
7,english,A,85,white,Qc2,c7c2,k4r2/pp6/6p1/4pq2/3p3P/P2P1PP1/1PQ2RK1/r7 b - - 1 43,199.24487499520183,2688,4.0,64256.0,323013.0,1205.0,0.19911495799897239,-4,37,1,False,False,False,0.06619125000000001,0.19857375000000002,1.0
7,english,B,86,black,Qe6,f5e6,k4r2/pp6/4q1p1/4p3/3p3P/P2P1PP1/1PQ2RK1/r7 w - - 2 44,158.2579169771634,6333,4.0,57344.0,363197.0,871.0,0.1580196670256555,-4,23,2,False,False,False,,,
7,english,A,87,white,Qc5,c2c5,k4r2/pp6/4q1p1/2Q1p3/3p3P/P2P1PP1/1P3RK1/r7 b - - 3 44,192.37104197964072,2595,4.0,64256.0,334645.0,755.0,0.19221487501636147,-4,45,3,False,False,False,0.06381625,0.19144875,1.0
7,english,B,88,black,Rc8,f8c8,k1r5/pp6/4q1p1/2Q1p3/3p3P/P2P1PP1/1P3RK1/r7 w - - 4 45,156.8264999659732,6276,5.0,54016.0,345219.0,476.0,0.15659216698259115,-4,29,4,False,False,False,,,
7,english,A,89,white,Qa5,c5a5,k1r5/pp6/4q1p1/Q3p3/3p3P/P2P1PP1/1P3RK1/r7 b - - 5 45,182.56162496982142,2513,5.0,56744.0,311363.0,1500.0,0.18242879200261086,-4,45,5,False,False,False,0.061631250000000005,0.18489375000000002,1.0
7,english,B,90,black,Qf5,e6f5,k1r5/pp6/6p1/Q3pq2/3p3P/P2P1PP1/1P3RK1/r7 w - - 6 46,155.40175000205636,6220,4.0,50688.0,326937.0,875.0,0.15516941697569564,-4,25,6,False,False,False,,,
7,english,A,91,white,g4,g3g4,k1r5/pp6/6p1/Q3pq2/3p2PP/P2P1P2/1P3RK1/r7 b - - 0 46,179.66433300171047,2433,4.0,57856.0,322574.0,1367.0,0.1795405829907395,-4,40,0,False,False,False,0.059660000000000005,0.17898000000000003,1.0
7,english,B,92,black,Qf6,f5f6,k1r5/pp6/5qp1/Q3p3/3p2PP/P2P1P2/1P3RK1/r7 w - - 1 47,153.4415000351146,6167,4.0,49664.0,324392.0,907.0,0.15322037501027808,-4,27,1,False,False,False,,,
7,english,A,93,white,g5,g4g5,k1r5/pp6/5qp1/Q3p1P1/3p3P/P2P1P2/1P3RK1/r7 b - - 0 47,174.0633340086788,2359,4.0,57856.0,333027.0,913.0,0.1739242909825407,-4,42,0,False,False,False,0.05778375,0.17335125,1.0
7,english,B,94,black,Qf4,f6f4,k1r5/pp6/6p1/Q3p1P1/3p1q1P/P2P1P2/1P3RK1/r7 w - - 1 48,152.245250006672,6115,4.0,52992.0,348923.0,1293.0,0.15200370800448582,-4,23,1,False,False,False,,,
7,english,A,95,white,Re2,f2e2,k1r5/pp6/6p1/Q3p1P1/3p1q1P/P2P1P2/1P2R1K1/r7 b - - 2 48,168.9740419969894,2290,4.0,56832.0,336956.0,737.0,0.16884341597324237,-4,41,2,False,False,False,0.05602625,0.16807875,1.0
7,english,B,96,black,Rf8,c8f8,k4r2/pp6/6p1/Q3p1P1/3p1q1P/P2P1P2/1P2R1K1/r7 w - - 3 49,151.08949999557808,6064,4.0,51200.0,339717.0,663.0,0.15085687499959022,-4,27,3,False,False,False,,,
7,english,A,97,white,Qd5,a5d5,k4r2/pp6/6p1/3Qp1P1/3p1q1P/P2P1P2/1P2R1K1/r7 b - - 4 49,163.9835420064628,2226,5.0,54528.0,333156.0,553.0,0.1638549579656683,-4,35,4,False,False,False,0.0543875,0.1631625,1.0
7,english,B,98,black,Qxh4,f4h4,k4r2/pp6/6p1/3Qp1P1/3p3q/P2P1P2/1P2R1K1/r7 w - - 0 50,149.995666986797,6014,4.0,50688.0,338773.0,455.0,0.1497590829967521,-5,28,0,True,False,False,,,
7,english,A,99,white,Qe4,d5e4,k4r2/pp6/6p1/4p1P1/3pQ2q/P2P1P2/1P2R1K1/r7 b - - 1 50,53.7850420223549,2272,4.0,18688.0,349661.0,126.0,0.05363470799056813,-5,37,1,False,False,False,0.0528675,0.15860249999999998,0.0
7,english,B,100,black,Qh1+,h4h1,k4r2/pp6/6p1/4p1P1/3pQ3/P2P1P2/1P2R1K1/r6q w - - 2 51,53.2431669998914,6060,4.0,18660.0,352834.0,121.0,0.05300537496805191,-5,2,2,False,True,False,,,
7,english,A,101,white,Kg3,g2g3,k4r2/pp6/6p1/4p1P1/3pQ3/P2P1PK1/1P2R3/r6q b - - 3 51,0.7437500171363354,2372,2.0,158.0,323080.0,25.0,0.0006404999876394868,-5,37,3,False,False,False,0.053959999999999994,0.16187999999999997,0.0
7,english,B,102,black,Rg1+,a1g1,k4r2/pp6/6p1/4p1P1/3pQ3/P2P1PK1/1P2R3/6rq w - - 4 52,0.3387089818716049,6160,1.0,38.0,349425.0,9.0,0.00017737498274073005,-5,2,4,False,True,False,,,
7,english,A,103,white,Kf2,g3f2,k4r2/pp6/6p1/4p1P1/3pQ3/P2P1P2/1P2RK2/6rq b - - 5 52,0.4852919955737889,2471,2.0,98.0,327759.0,0.0,0.0004149579908698797,-5,33,5,False,False,False,0.05631124999999999,0.16893375,0.0
7,english,B,104,black,Rg2#,g1g2,k4r2/pp6/6p1/4p1P1/3pQ3/P2P1P2/1P2RKr1/7q w - - 6 53,0.38908299757167697,6260,1.0,78.0,407664.0,0.0,0.00024683302035555243,-5,0,6,False,True,False,,,
8,english,B,11,white,Nf3,g1f3,rnbqkb1r/ppp2ppp/1n6/4p3/8/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 3 6,248.7706669489853,9851,4.0,65280.0,262951.0,569.0,0.24843270797282457,0,41,3,False,False,False,,,
8,english,A,12,black,Nc6,b8c6,r1bqkb1r/ppp2ppp/1nn5/4p3/8/2N2NP1/PP1PPPBP/R1BQK2R w KQkq - 4 7,713.7984170112759,9386,5.0,196608.0,275600.0,2103.0,0.713643042021431,0,31,4,False,False,False,0.2375,0.7124999999999999,1.0
8,english,B,13,white,Ne4,c3e4,r1bqkb1r/ppp2ppp/1nn5/4p3/4N3/5NP1/PP1PPPBP/R1BQK2R b KQkq - 5 7,245.44208397855982,9706,4.0,66816.0,272725.0,1118.0,0.24515537498518825,0,41,5,False,False,False,,,
8,english,A,14,black,Bg4,c8g4,r2qkb1r/ppp2ppp/1nn5/4p3/4N1b1/5NP1/PP1PPPBP/R1BQK2R w KQkq - 6 8,223.88254100224003,9262,4.0,64768.0,289843.0,611.0,0.22372983302921057,0,29,6,False,False,False,0.22291750000000002,0.6687525000000001,0.0
8,english,B,15,white,h3,h2h3,r2qkb1r/ppp2ppp/1nn5/4p3/4N1b1/5NPP/PP1PPPB1/R1BQK2R b KQkq - 0 8,241.25329195521772,9565,4.0,67072.0,278487.0,1030.0,0.24099249998107553,0,47,0,False,False,False,,,
8,english,A,16,black,Be6,g4e6,r2qkb1r/ppp2ppp/1nn1b3/4p3/4N3/5NPP/PP1PPPB1/R1BQK2R w KQkq - 1 9,660.7409580028616,8702,5.0,188416.0,285328.0,2328.0,0.6605943329632282,0,30,1,False,False,False,0.2199725,0.6599174999999999,1.0
8,english,B,17,white,Neg5,e4g5,r2qkb1r/ppp2ppp/1nn1b3/4p1N1/8/5NPP/PP1PPPB1/R1BQK2R b KQkq - 2 9,237.47649998404086,9427,4.0,72960.0,307786.0,1400.0,0.2371976250433363,0,48,2,False,False,False,,,
8,english,A,18,black,Bd5,e6d5,r2qkb1r/ppp2ppp/1nn5/3bp1N1/8/5NPP/PP1PPPB1/R1BQK2R w KQkq - 3 10,207.40608300548047,8594,4.0,64000.0,309169.0,753.0,0.20725833397591487,0,29,3,False,False,False,0.20664875,0.6199462499999999,0.0
8,english,B,19,white,e4,e2e4,r2qkb1r/ppp2ppp/1nn5/3bp1N1/4P3/5NPP/PP1P1PB1/R1BQK2R b KQkq - 0 10,233.92854200210422,9293,4.0,65280.0,279563.0,718.0,0.23365950002335012,0,38,0,False,False,False,,,
